path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/plastic/plastic255.jpg,plastic,2036,3,4,4,plastic,True,0.15500504,0.85641086,0.85641086,0.012521882,0.027529664,0.09154934,0.0066431006,0.85641086,0.0053450773
data/raw/plastic/plastic257.jpg,plastic,2038,2,4,4,plastic,True,0.04388473,0.9570643,0.9570643,0.010352941,0.004538078,0.0057767006,0.01538586,0.9570643,0.00688219
data/raw/plastic/plastic258.jpg,plastic,2039,4,4,4,plastic,True,0.08012381,0.92300206,0.92300206,0.017408824,0.008607985,0.008524031,0.036184613,0.92300206,0.0062725595
data/raw/plastic/plastic259.jpg,plastic,2040,2,4,4,plastic,True,0.070759,0.9316864,0.9316864,0.00552043,0.023262035,0.023547623,0.006841942,0.9316864,0.009141592
data/raw/plastic/plastic260.jpg,plastic,2042,4,4,4,plastic,True,0.09095538,0.91305846,0.91305846,0.0087320125,0.054027554,0.0017164173,0.017837008,0.91305846,0.004628543
data/raw/plastic/plastic261.jpg,plastic,2043,2,4,4,plastic,True,0.16853338,0.84490305,0.84490305,0.035322655,0.0067751124,0.062281284,0.035636168,0.84490305,0.015081795
data/raw/plastic/plastic262.jpg,plastic,2044,1,4,4,plastic,True,0.055701077,0.9458218,0.9458218,0.00904116,0.010725315,0.019382577,0.008195286,0.9458218,0.006833975
data/raw/plastic/plastic263.jpg,plastic,2045,3,4,4,plastic,True,0.02632668,0.97401685,0.97401685,0.009358434,0.005766298,0.0028163018,0.005671862,0.97401685,0.0023703019
data/raw/plastic/plastic264.jpg,plastic,2046,3,4,4,plastic,True,0.014790541,0.9853183,0.9853183,0.0008932652,0.00500646,0.005546146,0.00047238744,0.9853183,0.0027633868
data/raw/plastic/plastic266.jpg,plastic,2048,2,4,4,plastic,True,0.20570572,0.8140726,0.8140726,0.023262454,0.063235454,0.031616338,0.02862196,0.8140726,0.039191168
data/raw/plastic/plastic267.jpg,plastic,2049,1,4,4,plastic,True,0.1625844,0.84994435,0.84994435,0.02111187,0.0203137,0.015230737,0.08477533,0.84994435,0.008623983
data/raw/plastic/plastic269.jpg,plastic,2051,3,4,4,plastic,True,0.037948113,0.9627629,0.9627629,0.006155688,0.014848336,0.007914753,0.003803121,0.9627629,0.00451516
data/raw/plastic/plastic27.jpg,plastic,2052,4,4,4,plastic,True,0.064805076,0.93725014,0.93725014,0.006869419,0.009570126,0.01919222,0.007976117,0.93725014,0.019142013
data/raw/plastic/plastic270.jpg,plastic,2053,2,4,4,plastic,True,0.04754356,0.95356894,0.95356894,0.0022379293,0.0055102613,0.020349775,0.01186243,0.95356894,0.006470687
data/raw/plastic/plastic271.jpg,plastic,2054,1,4,4,plastic,True,0.1540287,0.8572474,0.8572474,0.010839841,0.04248756,0.035255805,0.043068044,0.8572474,0.0111014005
data/raw/plastic/plastic273.jpg,plastic,2056,4,4,4,plastic,True,0.021470271,0.9787586,0.9787586,0.005797874,0.006420915,0.001416167,0.0021655413,0.9787586,0.0054409686
data/raw/plastic/plastic274.jpg,plastic,2057,3,4,4,plastic,True,0.07679616,0.9260786,0.9260786,0.02013729,0.012310817,0.0059986375,0.02314233,0.9260786,0.012332316
data/raw/plastic/plastic275.jpg,plastic,2058,3,4,4,plastic,True,0.09263363,0.9115274,0.9115274,0.022040159,0.009719922,0.025159683,0.017058576,0.9115274,0.014494219
data/raw/plastic/plastic276.jpg,plastic,2059,4,4,4,plastic,True,0.08420622,0.91924167,0.91924167,0.012848006,0.0059988345,0.044337545,0.0100493,0.91924167,0.007524644
data/raw/plastic/plastic277.jpg,plastic,2060,1,4,4,plastic,True,0.06781754,0.93443096,0.93443096,0.014615835,0.013185861,0.012834171,0.015384445,0.93443096,0.009548776
data/raw/plastic/plastic278.jpg,plastic,2061,4,4,4,plastic,True,0.060151022,0.9416223,0.9416223,0.01113045,0.004268919,0.01065373,0.020909743,0.9416223,0.011414709
data/raw/plastic/plastic279.jpg,plastic,2062,1,4,4,plastic,True,0.0777634,0.9251833,0.9251833,0.006401764,0.0041312245,0.023585804,0.031518836,0.9251833,0.0091790715
data/raw/plastic/plastic28.jpg,plastic,2063,2,4,4,plastic,True,0.033242036,0.9673044,0.9673044,0.011007835,0.0059000347,0.0021085727,0.0064947656,0.9673044,0.007184293
data/raw/plastic/plastic281.jpg,plastic,2065,4,4,4,plastic,True,0.28450102,0.7523896,0.7523896,0.020240773,0.061433088,0.15336376,0.0039630854,0.7523896,0.008609653
data/raw/plastic/plastic282.jpg,plastic,2066,1,4,4,plastic,True,0.044895086,0.9560978,0.9560978,0.006056192,0.006297614,0.009031392,0.020477949,0.9560978,0.0020389582
data/raw/plastic/plastic283.jpg,plastic,2067,4,4,4,plastic,True,0.13401817,0.8745742,0.8745742,0.02527463,0.022036837,0.05162684,0.013959983,0.8745742,0.012527541
data/raw/plastic/plastic284.jpg,plastic,2068,2,4,4,plastic,True,0.015785838,0.9843381,0.9843381,0.0055452036,0.0016091521,0.0028487667,0.0041495347,0.9843381,0.0015092506
data/raw/plastic/plastic286.jpg,plastic,2070,3,4,4,plastic,True,0.047291063,0.95380974,0.95380974,0.014840136,0.0053950367,0.021074457,0.0037136625,0.95380974,0.0011668291
data/raw/plastic/plastic288.jpg,plastic,2072,2,4,4,plastic,True,0.022938875,0.9773222,0.9773222,0.0060195397,0.0017766892,0.007182987,0.0054587647,0.9773222,0.0022398303
data/raw/plastic/plastic289.jpg,plastic,2073,4,4,4,plastic,True,0.01929103,0.98089385,0.98089385,0.0031328085,0.0030438253,0.007416962,0.0017640267,0.98089385,0.0037485263
data/raw/plastic/plastic29.jpg,plastic,2074,1,4,4,plastic,True,0.08602797,0.91756856,0.91756856,0.009727104,0.017527984,0.021279594,0.011630728,0.91756856,0.022266082
data/raw/plastic/plastic290.jpg,plastic,2075,4,4,4,plastic,True,0.06808465,0.9341814,0.9341814,0.0033385588,0.01895966,0.0171743,0.024906306,0.9341814,0.0014397781
data/raw/plastic/plastic291.jpg,plastic,2076,4,4,4,plastic,True,0.70417124,0.49451825,0.49451825,0.019152373,0.012033296,0.025070567,0.43777534,0.49451825,0.01145025
data/raw/plastic/plastic293.jpg,plastic,2078,3,4,4,plastic,True,0.022712452,0.97754353,0.97754353,0.0040891445,0.001307711,0.0028101562,0.009542688,0.97754353,0.004706754
data/raw/plastic/plastic295.jpg,plastic,2080,3,4,4,plastic,True,0.034009922,0.9665619,0.9665619,0.009190651,0.008716376,0.003585216,0.004636107,0.9665619,0.007309753
data/raw/plastic/plastic297.jpg,plastic,2082,1,4,4,plastic,True,0.10860272,0.89708674,0.89708674,0.012096105,0.03747209,0.04263808,0.0039969524,0.89708674,0.006710016
data/raw/plastic/plastic299.jpg,plastic,2084,2,4,4,plastic,True,0.018855011,0.98132163,0.98132163,0.005684037,0.0013742496,0.008148297,0.002244797,0.98132163,0.0012270159
data/raw/plastic/plastic300.jpg,plastic,2087,4,4,4,plastic,True,0.104407795,0.90085787,0.90085787,0.0062955595,0.034974903,0.014173233,0.040696956,0.90085787,0.0030015348
data/raw/plastic/plastic301.jpg,plastic,2088,2,4,4,plastic,True,0.026532868,0.97381604,0.97381604,0.00699324,0.0029103814,0.010167878,0.002609114,0.97381604,0.003503361
data/raw/plastic/plastic304.jpg,plastic,2091,4,4,4,plastic,True,0.03723331,0.9634513,0.9634513,0.010799645,0.00786751,0.0057208757,0.0046865167,0.9634513,0.0074740057
data/raw/plastic/plastic306.jpg,plastic,2093,3,4,4,plastic,True,0.072575495,0.92999554,0.92999554,0.007522819,0.009279321,0.005797558,0.017335782,0.92999554,0.03006903
data/raw/plastic/plastic307.jpg,plastic,2094,3,4,4,plastic,True,0.31680495,0.7284728,0.7284728,0.11174011,0.011056909,0.09850801,0.038700007,0.7284728,0.011522036
data/raw/plastic/plastic309.jpg,plastic,2096,2,4,4,plastic,True,0.14522782,0.86482525,0.86482525,0.025430871,0.016964322,0.028751371,0.009246037,0.86482525,0.054782055
data/raw/plastic/plastic31.jpg,plastic,2097,3,4,4,plastic,True,0.041272383,0.9595677,0.9595677,0.0064254566,0.0064860694,0.012021319,0.011413887,0.9595677,0.004085535
data/raw/plastic/plastic310.jpg,plastic,2098,2,4,4,plastic,True,0.012494995,0.98758274,0.98758274,0.0042451913,0.001399279,0.003592525,0.0027594434,0.98758274,0.00042084669
data/raw/plastic/plastic311.jpg,plastic,2099,2,4,4,plastic,True,0.019712469,0.98048055,0.98048055,0.0025657138,0.0016066274,0.008524348,0.006194372,0.98048055,0.00062848395
data/raw/plastic/plastic312.jpg,plastic,2100,1,4,4,plastic,True,0.08702176,0.91665715,0.91665715,0.01436814,0.014088334,0.030878158,0.018475715,0.91665715,0.0055325846
data/raw/plastic/plastic313.jpg,plastic,2101,3,4,4,plastic,True,0.10765988,0.89793295,0.89793295,0.0073989867,0.0074886093,0.04683813,0.031342577,0.89793295,0.008998784
data/raw/plastic/plastic314.jpg,plastic,2102,4,4,4,plastic,True,0.049176075,0.9520135,0.9520135,0.017238038,0.004171486,0.013605294,0.008744481,0.9520135,0.0042272625
data/raw/plastic/plastic315.jpg,plastic,2103,1,4,4,plastic,True,0.02611185,0.9742261,0.9742261,0.0043778443,0.01052663,0.0017630662,0.006248958,0.9742261,0.0028573046
data/raw/plastic/plastic316.jpg,plastic,2104,1,4,4,plastic,True,0.09940841,0.90537286,0.90537286,0.012544671,0.023406949,0.01519574,0.032512814,0.90537286,0.010966971
data/raw/plastic/plastic317.jpg,plastic,2105,3,4,4,plastic,True,0.08359127,0.91980714,0.91980714,0.012098958,0.013365073,0.009775527,0.030123405,0.91980714,0.014829998
data/raw/plastic/plastic318.jpg,plastic,2106,4,4,4,plastic,True,0.08871146,0.9151096,0.9151096,0.011126573,0.00837052,0.017295038,0.037032522,0.9151096,0.011065779
data/raw/plastic/plastic319.jpg,plastic,2107,2,4,4,plastic,True,0.06558588,0.9365186,0.9365186,0.021217907,0.015499949,0.0067234673,0.012008755,0.9365186,0.008031216
data/raw/plastic/plastic320.jpg,plastic,2109,2,4,4,plastic,True,0.033576746,0.9669807,0.9669807,0.006145032,0.002616793,0.0052148504,0.012077994,0.9669807,0.0069646277
data/raw/plastic/plastic321.jpg,plastic,2110,2,4,4,plastic,True,0.026747297,0.97360724,0.97360724,0.0069201444,0.0019946233,0.0015726829,0.014154787,0.97360724,0.0017505753
data/raw/plastic/plastic323.jpg,plastic,2112,4,4,4,plastic,True,0.04461646,0.9563642,0.9563642,0.0031627992,0.0058474857,0.015119314,0.0076006856,0.9563642,0.011905556
data/raw/plastic/plastic325.jpg,plastic,2114,3,4,4,plastic,True,0.039503388,0.9612667,0.9612667,0.010776544,0.0060179518,0.003845167,0.0037393493,0.9612667,0.014354282
data/raw/plastic/plastic326.jpg,plastic,2115,4,4,4,plastic,True,0.08194853,0.92131937,0.92131937,0.0072339526,0.010864142,0.014026821,0.037965357,0.92131937,0.0085904095
data/raw/plastic/plastic328.jpg,plastic,2117,2,4,4,plastic,True,0.014009097,0.9860886,0.9860886,0.003809342,0.0020162154,0.0016378628,0.0028326963,0.9860886,0.003615401
data/raw/plastic/plastic329.jpg,plastic,2118,2,4,4,plastic,True,0.06317107,0.9387829,0.9387829,0.016891502,0.006312471,0.018840354,0.008376198,0.9387829,0.0107966205
data/raw/plastic/plastic330.jpg,plastic,2120,3,4,4,plastic,True,0.050511975,0.95074254,0.95074254,0.011257523,0.004351285,0.006452059,0.020254035,0.95074254,0.0069424734
data/raw/plastic/plastic331.jpg,plastic,2121,4,4,4,plastic,True,0.046743415,0.95433223,0.95433223,0.011625436,0.009583971,0.008043322,0.009050822,0.95433223,0.007364169
data/raw/plastic/plastic332.jpg,plastic,720,2,4,1,glass,False,1.6044933,0.20099139,0.5664932,0.025639717,0.5664932,0.11206304,0.043024696,0.20099139,0.051787872
data/raw/plastic/plastic334.jpg,plastic,2123,3,4,4,plastic,True,0.19735678,0.8208977,0.8208977,0.0072569223,0.058207225,0.09474921,0.012265027,0.8208977,0.0066240397
data/raw/plastic/plastic34.jpg,plastic,2129,2,4,4,plastic,True,0.09419963,0.91010106,0.91010106,0.018111775,0.013942704,0.037447304,0.012962812,0.91010106,0.0074344487
data/raw/plastic/plastic340.jpg,plastic,2130,4,4,4,plastic,True,0.15469642,0.8566752,0.8566752,0.020472713,0.035521034,0.027112896,0.048661407,0.8566752,0.011556713
data/raw/plastic/plastic341.jpg,plastic,2131,1,4,4,plastic,True,0.027120322,0.97324413,0.97324413,0.0057678972,0.008076606,0.0014459044,0.009129346,0.97324413,0.002336013
data/raw/plastic/plastic342.jpg,plastic,2132,2,4,4,plastic,True,0.09227084,0.91185814,0.91185814,0.026100133,0.008388574,0.011924045,0.029148543,0.91185814,0.01258057
data/raw/plastic/plastic343.jpg,plastic,2133,4,4,4,plastic,True,0.17690194,0.83786196,0.83786196,0.0137115205,0.045527708,0.065874726,0.029856106,0.83786196,0.007167911
data/raw/plastic/plastic344.jpg,plastic,2134,1,4,4,plastic,True,0.017112223,0.98303336,0.98303336,0.0046510682,0.003663154,0.00566866,0.001965133,0.98303336,0.0010186171
data/raw/plastic/plastic345.jpg,plastic,2135,3,4,4,plastic,True,0.030038593,0.9704081,0.9704081,0.0026184816,0.001859787,0.012844891,0.006514017,0.9704081,0.005754779
data/raw/plastic/plastic346.jpg,plastic,2136,4,4,4,plastic,True,0.03655407,0.96410596,0.96410596,0.003584403,0.003955932,0.025651425,0.0020506494,0.96410596,0.0006515506
data/raw/plastic/plastic347.jpg,plastic,2137,2,4,4,plastic,True,0.17305616,0.8410904,0.8410904,0.046493385,0.026089069,0.02516973,0.046315335,0.8410904,0.014842134
data/raw/plastic/plastic348.jpg,plastic,2138,4,4,4,plastic,True,0.08784758,0.91590047,0.91590047,0.008770559,0.006093804,0.0428777,0.01779906,0.91590047,0.008558448
data/raw/plastic/plastic349.jpg,plastic,2139,2,4,4,plastic,True,0.0631216,0.9388293,0.9388293,0.009463393,0.0060324003,0.005728952,0.034531344,0.9388293,0.0054146177
data/raw/plastic/plastic35.jpg,plastic,2140,4,4,4,plastic,True,0.08447444,0.91899514,0.91899514,0.007516788,0.006236137,0.036878407,0.025779834,0.91899514,0.004593692
data/raw/plastic/plastic350.jpg,plastic,1875,2,4,4,plastic,True,0.071258776,0.9312209,0.9312209,0.014714247,0.011980792,0.0070085865,0.017699134,0.9312209,0.01737627
data/raw/plastic/plastic351.jpg,plastic,2141,2,4,4,plastic,True,0.21295236,0.80819464,0.80819464,0.036123343,0.042443547,0.054496773,0.023290453,0.80819464,0.035451267
data/raw/plastic/plastic353.jpg,plastic,2143,3,4,4,plastic,True,0.063837945,0.938157,0.938157,0.014981916,0.018986434,0.0095937755,0.006947399,0.938157,0.011333356
data/raw/plastic/plastic354.jpg,plastic,2144,3,4,4,plastic,True,0.03801263,0.9627008,0.9627008,0.0047483165,0.006117303,0.0072912816,0.016606128,0.9627008,0.0025362286
data/raw/plastic/plastic355.jpg,plastic,2145,1,4,4,plastic,True,0.09336967,0.9108567,0.9108567,0.022831032,0.016773649,0.029236082,0.017250473,0.9108567,0.003051999
data/raw/plastic/plastic356.jpg,plastic,2146,3,4,4,plastic,True,0.3830511,0.6817781,0.6817781,0.041272163,0.04436726,0.1525064,0.043699935,0.6817781,0.03637619
data/raw/plastic/plastic359.jpg,plastic,2149,3,4,4,plastic,True,0.10264137,0.90245056,0.90245056,0.020323154,0.017993942,0.009467067,0.038876355,0.90245056,0.010888906
data/raw/plastic/plastic36.jpg,plastic,2150,3,4,4,plastic,True,0.04412771,0.95683175,0.95683175,0.0037428173,0.0030303195,0.012869329,0.006552719,0.95683175,0.016973078
data/raw/plastic/plastic361.jpg,plastic,2152,4,4,4,plastic,True,0.07820043,0.92477906,0.92477906,0.00535523,0.042033024,0.0057834033,0.018295776,0.92477906,0.0037534272
data/raw/plastic/plastic362.jpg,plastic,2153,1,4,4,plastic,True,0.02944328,0.97098595,0.97098595,0.005038999,0.0029209664,0.0069656987,0.0027141087,0.97098595,0.0113742445
data/raw/plastic/plastic363.jpg,plastic,2154,2,4,4,plastic,True,0.0294361,0.9709929,0.9709929,0.011434019,0.0036963709,0.0024772421,0.007231458,0.9709929,0.0041679996
data/raw/plastic/plastic364.jpg,plastic,2155,2,4,4,plastic,True,0.28599358,0.75126743,0.75126743,0.04391004,0.028187694,0.0453244,0.11248475,0.75126743,0.018825628
data/raw/plastic/plastic365.jpg,plastic,2156,1,4,4,plastic,True,0.07277528,0.92980975,0.92980975,0.012682018,0.02000778,0.014730138,0.013913827,0.92980975,0.008856523
data/raw/plastic/plastic366.jpg,plastic,2157,3,4,4,plastic,True,0.096319176,0.9081741,0.9081741,0.0055140825,0.019069377,0.014220059,0.027226042,0.9081741,0.025796391
data/raw/plastic/plastic367.jpg,plastic,2158,2,4,4,plastic,True,0.0620458,0.93983984,0.93983984,0.008864628,0.013595781,0.017627299,0.014990244,0.93983984,0.005082233
data/raw/plastic/plastic369.jpg,plastic,2160,1,4,4,plastic,True,0.0986576,0.9060529,0.9060529,0.007925542,0.019240992,0.023699176,0.0216329,0.9060529,0.021448452
data/raw/plastic/plastic371.jpg,plastic,2163,2,4,4,plastic,True,0.0527354,0.948631,0.948631,0.006176227,0.007233499,0.020984482,0.0099165775,0.948631,0.0070582773
data/raw/plastic/plastic372.jpg,plastic,2164,2,4,4,plastic,True,0.064856716,0.93720174,0.93720174,0.011802502,0.006769325,0.011427797,0.012187035,0.93720174,0.020611562
data/raw/plastic/plastic373.jpg,plastic,2165,1,4,4,plastic,True,0.033005938,0.9675328,0.9675328,0.0093612075,0.0047135525,0.008036158,0.0022210106,0.9675328,0.008135299
data/raw/plastic/plastic375.jpg,plastic,2167,1,4,4,plastic,True,0.025721893,0.9746061,0.9746061,0.003304611,0.00150078,0.014988682,0.0036302549,0.9746061,0.0019697133
data/raw/plastic/plastic377.jpg,plastic,2169,2,4,4,plastic,True,0.1415351,0.8680247,0.8680247,0.013709105,0.024930136,0.05034463,0.022229463,0.8680247,0.020761913
data/raw/plastic/plastic378.jpg,plastic,2170,1,4,4,plastic,True,0.19349621,0.82407296,0.82407296,0.055674493,0.024399377,0.051693995,0.031299215,0.82407296,0.012859941
data/raw/plastic/plastic379.jpg,plastic,2171,3,4,4,plastic,True,0.14717087,0.8631465,0.8631465,0.036884166,0.030349638,0.01152039,0.033337753,0.8631465,0.024761613
data/raw/plastic/plastic38.jpg,plastic,2172,3,4,4,plastic,True,0.06592027,0.9362055,0.9362055,0.017368654,0.0039212527,0.006911281,0.02302518,0.9362055,0.012568153
data/raw/plastic/plastic380.jpg,plastic,2173,3,4,4,plastic,True,0.1460791,0.86408937,0.86408937,0.017678553,0.010273216,0.049874306,0.033095434,0.86408937,0.024989136
data/raw/plastic/plastic381.jpg,plastic,2174,3,4,4,plastic,True,0.09250378,0.91164577,0.91164577,0.011727116,0.02768085,0.029332327,0.004988306,0.91164577,0.01462566
data/raw/plastic/plastic383.jpg,plastic,2176,3,4,4,plastic,True,0.3495652,0.70499456,0.70499456,0.024671555,0.11372551,0.034042988,0.11046511,0.70499456,0.012100239
data/raw/plastic/plastic384.jpg,plastic,2078,3,4,4,plastic,True,0.10760638,0.897981,0.897981,0.015347582,0.008412556,0.014671326,0.041224647,0.897981,0.022362962
data/raw/plastic/plastic385.jpg,plastic,2177,4,4,4,plastic,True,0.110897675,0.8950303,0.8950303,0.009154565,0.042572826,0.02332468,0.02073389,0.8950303,0.009183714
data/raw/plastic/plastic386.jpg,plastic,2178,1,4,4,plastic,True,0.23745845,0.78862965,0.78862965,0.04137258,0.036158714,0.03895326,0.01503904,0.78862965,0.07984668
data/raw/plastic/plastic387.jpg,plastic,2179,1,4,4,plastic,True,0.10827939,0.89737684,0.89737684,0.043564036,0.0037638329,0.011448708,0.037802223,0.89737684,0.0060442924
data/raw/plastic/plastic389.jpg,plastic,2181,3,4,4,plastic,True,0.029641883,0.9707931,0.9707931,0.0011656919,0.0026038827,0.014658043,0.0042212885,0.9707931,0.006557855
data/raw/plastic/plastic390.jpg,plastic,2183,2,4,4,plastic,True,0.036476232,0.964181,0.964181,0.0059389938,0.01501358,0.006529651,0.0016332335,0.964181,0.0067034955
data/raw/plastic/plastic392.jpg,plastic,2185,4,4,4,plastic,True,0.04289916,0.958008,0.958008,0.0078001446,0.005025628,0.009520917,0.015126154,0.958008,0.0045192624
data/raw/plastic/plastic394.jpg,plastic,2187,3,4,4,plastic,True,0.17050052,0.84324265,0.84324265,0.018718889,0.051226668,0.04016244,0.01711364,0.84324265,0.029535815
data/raw/plastic/plastic395.jpg,plastic,2188,3,4,4,plastic,True,0.13675776,0.8721815,0.8721815,0.033826467,0.030410152,0.015253451,0.021533016,0.8721815,0.026795391
data/raw/plastic/plastic396.jpg,plastic,2189,1,4,4,plastic,True,0.13758837,0.87145734,0.87145734,0.021431342,0.058164176,0.023625465,0.017536039,0.87145734,0.0077856877
data/raw/plastic/plastic398.jpg,plastic,2191,3,4,4,plastic,True,0.04714197,0.95395195,0.95395195,0.011507032,0.008160085,0.0023543858,0.01468624,0.95395195,0.0093404325
data/raw/plastic/plastic4.jpg,plastic,2193,4,4,4,plastic,True,0.32676154,0.7212557,0.7212557,0.008482145,0.0653904,0.10216392,0.09202811,0.7212557,0.010679645
data/raw/plastic/plastic40.jpg,plastic,2194,1,4,4,plastic,True,0.3546922,0.7013893,0.7013893,0.027420567,0.15692677,0.055096325,0.045822565,0.7013893,0.013344444
data/raw/plastic/plastic401.jpg,plastic,2196,2,4,4,plastic,True,0.079964705,0.92314893,0.92314893,0.009028695,0.0444661,0.0046806135,0.013287526,0.92314893,0.0053881495
