path,label,source,width,height,group,stratum
data/unified_waste/included/trash/garbage_classification__011816__4146a35d1a81.jpg,trash,garbage_classification,275,183,10044,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011830__51f50f3e56eb.jpg,trash,trashnet,512,384,10058,trash|trashnet
data/unified_waste/included/trash/garbage_classification__011841__259f1e0f9de7.jpg,trash,garbage_classification,800,450,10069,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011845__1a853fa7a432.jpg,trash,garbage_classification,800,450,10073,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011850__d9ee1ba56413.jpg,trash,trashnet,512,384,10078,trash|trashnet
data/unified_waste/included/trash/garbage_classification__011857__dda6bd59598d.jpg,trash,garbage_classification,299,168,10085,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011869__1c657ddf317e.jpg,trash,garbage_classification,225,225,10097,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011878__444f3bd13a49.jpg,trash,garbage_classification,800,450,10106,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011879__6dad3a534004.jpg,trash,garbage_classification,800,450,10107,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011892__eb114c189383.jpg,trash,garbage_classification,225,225,10120,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011905__43826870ca05.jpg,trash,trashnet,512,384,10132,trash|trashnet
data/unified_waste/included/trash/garbage_classification__011918__a5fcb7b2a03a.jpg,trash,garbage_classification,221,228,10145,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011919__919204e8acf5.jpg,trash,garbage_classification,800,450,10146,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011924__74e7c6ff3917.jpg,trash,garbage_classification,225,225,10151,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011936__64789e807a6a.jpg,trash,garbage_classification,225,225,10163,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011942__7a273edb3fbf.jpg,trash,garbage_classification,263,192,10169,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011947__36f14dbc6d42.jpg,trash,garbage_classification,800,450,10174,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011948__7a48fd994138.jpg,trash,trashnet,512,384,10175,trash|trashnet
data/unified_waste/included/trash/garbage_classification__011953__9de3e560ae94.jpg,trash,garbage_classification,225,225,10180,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011967__00757e9b5614.jpg,trash,trashnet,512,384,10194,trash|trashnet
data/unified_waste/included/trash/garbage_classification__011969__e63aa5168091.jpg,trash,garbage_classification,666,1280,10196,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011971__86cdaa763112.jpg,trash,garbage_classification,259,194,10198,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011982__50d4d435bff9.jpg,trash,garbage_classification,225,225,10209,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011984__2dc192773fb4.jpg,trash,garbage_classification,225,225,10211,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__011990__3d9775ddd173.jpg,trash,garbage_classification,275,183,10217,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012005__5391af6a0b3d.jpg,trash,garbage_classification,800,450,10232,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012012__9a9434e52f6c.jpg,trash,garbage_classification,800,600,10239,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012024__31e4c99feaa4.jpg,trash,garbage_classification,800,450,10251,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012026__d7f076904ca5.jpg,trash,garbage_classification,225,225,2238,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012043__fea9b0b6c2a6.jpg,trash,garbage_classification,800,450,10268,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012051__714d250a3f46.jpg,trash,garbage_classification,315,160,10276,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012065__97c29fb91ced.jpg,trash,garbage_classification,800,600,10290,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012076__048505c9c4dd.jpg,trash,garbage_classification,225,225,10301,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012081__00ce647c0208.jpg,trash,garbage_classification,500,196,10306,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012083__f468ddc4a684.jpg,trash,garbage_classification,320,320,10308,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012088__6ae0ad968201.jpg,trash,garbage_classification,275,183,10313,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012089__1a1ddf53ee94.jpg,trash,garbage_classification,800,600,10314,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012092__b32872ee8918.jpg,trash,garbage_classification,225,225,10317,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012112__f6daffcb9577.jpg,trash,garbage_classification,275,183,10336,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012117__4dd736bfeb4c.jpg,trash,garbage_classification,1175,1280,10341,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012122__3ffa40b82e2e.jpg,trash,garbage_classification,800,450,10345,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012125__ce3d63c5e566.jpg,trash,garbage_classification,254,199,10348,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012143__56cf8945b227.jpg,trash,garbage_classification,800,450,10366,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012150__98b9a421c829.jpg,trash,garbage_classification,225,225,10372,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012165__091500d39848.jpg,trash,garbage_classification,225,225,10386,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012167__ae687f1627e7.jpg,trash,garbage_classification,201,251,10388,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012169__46d7987da86f.jpg,trash,garbage_classification,174,290,10390,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012188__c7db316d40fa.jpg,trash,garbage_classification,300,168,10409,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012189__b469f3e55cde.jpg,trash,garbage_classification,275,183,10410,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012193__dfe3bb8ba837.jpg,trash,garbage_classification,276,183,10414,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012228__6e0900d78dc7.jpg,trash,garbage_classification,800,450,10449,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012232__c632ea349dd4.jpg,trash,garbage_classification,300,168,10453,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012238__b734e866d9ee.jpg,trash,garbage_classification,291,1280,10459,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012248__dafaf2a34cd6.jpg,trash,garbage_classification,318,158,10469,trash|garbage_classification
data/unified_waste/included/trash/garbage_classification__012251__4c8098070f4e.jpg,trash,garbage_classification,224,225,10472,trash|garbage_classification
data/unified_waste/included/trash/realwaste__002084__2381ff0ad147.jpg,trash,realwaste,524,524,10482,trash|realwaste
data/unified_waste/included/trash/realwaste__002092__da952a0d1fb8.jpg,trash,realwaste,524,524,10490,trash|realwaste
data/unified_waste/included/trash/realwaste__002097__8620056fbec2.jpg,trash,realwaste,524,524,10495,trash|realwaste
data/unified_waste/included/trash/realwaste__002109__4bdce4005510.jpg,trash,realwaste,524,524,10505,trash|realwaste
data/unified_waste/included/trash/realwaste__002116__ed4c4c085968.jpg,trash,realwaste,524,524,10511,trash|realwaste
data/unified_waste/included/trash/realwaste__002123__fe45a2bcd096.jpg,trash,realwaste,524,524,10518,trash|realwaste
data/unified_waste/included/trash/realwaste__002125__411d799b43a4.jpg,trash,realwaste,524,524,10520,trash|realwaste
data/unified_waste/included/trash/realwaste__002134__c4dbc9f16f53.jpg,trash,realwaste,524,524,10529,trash|realwaste
data/unified_waste/included/trash/realwaste__002135__ec0e019d5a0c.jpg,trash,realwaste,524,524,10530,trash|realwaste
data/unified_waste/included/trash/realwaste__002137__8d249fdc379f.jpg,trash,realwaste,524,524,10532,trash|realwaste
data/unified_waste/included/trash/realwaste__002146__f861d1e1fcb3.jpg,trash,realwaste,524,524,10541,trash|realwaste
data/unified_waste/included/trash/realwaste__002157__98f7998565e5.jpg,trash,realwaste,524,524,10552,trash|realwaste
data/unified_waste/included/trash/realwaste__002164__f47291d5c502.jpg,trash,realwaste,524,524,10558,trash|realwaste
data/unified_waste/included/trash/realwaste__002173__dabd00e9a5cc.jpg,trash,realwaste,524,524,10567,trash|realwaste
data/unified_waste/included/trash/realwaste__002221__dd940a487616.jpg,trash,realwaste,524,524,10614,trash|realwaste
data/unified_waste/included/trash/realwaste__002224__71f3b73ebdec.jpg,trash,realwaste,524,524,9896,trash|realwaste
data/unified_waste/included/trash/realwaste__002232__a45b783929ee.jpg,trash,realwaste,524,524,10621,trash|realwaste
data/unified_waste/included/trash/realwaste__002238__67fcbde952b3.jpg,trash,realwaste,524,524,10627,trash|realwaste
data/unified_waste/included/trash/realwaste__002242__7c8d1a38c511.jpg,trash,realwaste,524,524,10631,trash|realwaste
data/unified_waste/included/trash/realwaste__002252__4bda665f8c8f.jpg,trash,realwaste,524,524,10641,trash|realwaste
data/unified_waste/included/trash/realwaste__002254__02e2ae976bf3.jpg,trash,realwaste,524,524,10643,trash|realwaste
data/unified_waste/included/trash/realwaste__002287__92c7a3243f52.jpg,trash,realwaste,524,524,10675,trash|realwaste
data/unified_waste/included/trash/realwaste__002295__906c5c2ee348.jpg,trash,realwaste,524,524,10683,trash|realwaste
data/unified_waste/included/trash/realwaste__002296__263f47a32e26.jpg,trash,realwaste,524,524,10684,trash|realwaste
data/unified_waste/included/trash/realwaste__002299__6c58711b8dcb.jpg,trash,realwaste,524,524,10687,trash|realwaste
data/unified_waste/included/trash/realwaste__002320__b103a14bfae7.jpg,trash,realwaste,524,524,10708,trash|realwaste
data/unified_waste/included/trash/realwaste__002323__d0a9ba4de846.jpg,trash,realwaste,524,524,10711,trash|realwaste
data/unified_waste/included/trash/realwaste__002325__7ac0bf8990ec.jpg,trash,realwaste,524,524,10713,trash|realwaste
data/unified_waste/included/trash/realwaste__002326__a158657bccd7.jpg,trash,realwaste,524,524,10713,trash|realwaste
data/unified_waste/included/trash/realwaste__002327__181b94d78e08.jpg,trash,realwaste,524,524,10714,trash|realwaste
data/unified_waste/included/trash/realwaste__002332__ecf5e5e3d7c8.jpg,trash,realwaste,524,524,10719,trash|realwaste
data/unified_waste/included/trash/realwaste__002333__104fab21b298.jpg,trash,realwaste,524,524,10720,trash|realwaste
data/unified_waste/included/trash/realwaste__002341__ff418c6526e0.jpg,trash,realwaste,524,524,10728,trash|realwaste
data/unified_waste/included/trash/realwaste__002342__3a609b4f560c.jpg,trash,realwaste,524,524,10729,trash|realwaste
data/unified_waste/included/trash/realwaste__002347__e79d9a6790fd.jpg,trash,realwaste,524,524,10733,trash|realwaste
data/unified_waste/included/trash/realwaste__002359__aad1e99729f2.jpg,trash,realwaste,524,524,10744,trash|realwaste
data/unified_waste/included/trash/realwaste__002374__be2ceb90be87.jpg,trash,realwaste,524,524,10759,trash|realwaste
data/unified_waste/included/trash/realwaste__002394__d6f40efef704.jpg,trash,realwaste,524,524,10779,trash|realwaste
data/unified_waste/included/trash/realwaste__002400__50bc13c7fb3a.jpg,trash,realwaste,524,524,10785,trash|realwaste
data/unified_waste/included/trash/realwaste__002411__de6053bc9124.jpg,trash,realwaste,524,524,10796,trash|realwaste
data/unified_waste/included/trash/realwaste__002420__53c0e5c4280c.jpg,trash,realwaste,524,524,10804,trash|realwaste
data/unified_waste/included/trash/realwaste__002439__4f8b401dba8c.jpg,trash,realwaste,524,524,10823,trash|realwaste
data/unified_waste/included/trash/realwaste__002441__2861d7e53291.jpg,trash,realwaste,524,524,10825,trash|realwaste
data/unified_waste/included/trash/realwaste__002470__164d486b60ab.jpg,trash,realwaste,524,524,10854,trash|realwaste
data/unified_waste/included/trash/realwaste__002471__a529e5eecbed.jpg,trash,realwaste,524,524,10855,trash|realwaste
data/unified_waste/included/trash/realwaste__002486__f223b74d7cef.jpg,trash,realwaste,524,524,10870,trash|realwaste
data/unified_waste/included/trash/realwaste__002490__1018b9ee4266.jpg,trash,realwaste,524,524,10874,trash|realwaste
data/unified_waste/included/trash/realwaste__002491__353df5bc86ca.jpg,trash,realwaste,524,524,10875,trash|realwaste
data/unified_waste/included/trash/realwaste__002494__c26a018f13bc.jpg,trash,realwaste,524,524,10878,trash|realwaste
data/unified_waste/included/trash/realwaste__002499__1831df1c014a.jpg,trash,realwaste,524,524,10883,trash|realwaste
data/unified_waste/included/trash/realwaste__002502__afeb18de4719.jpg,trash,realwaste,524,524,10886,trash|realwaste
data/unified_waste/included/trash/realwaste__002507__37c2e8a9ab80.jpg,trash,realwaste,524,524,10891,trash|realwaste
data/unified_waste/included/trash/realwaste__002527__1b2fcc4a8da9.jpg,trash,realwaste,524,524,10910,trash|realwaste
